loan_id,date_loan,amount,duration,payments,status,frequency,date_account,account_district_name,account_district_region,account_district_no. of inhabitants,account_district_no. of municipalities with inhabitants < 499,account_district_no. of municipalities with inhabitants 500-1999,account_district_no. of municipalities with inhabitants 2000-9999,account_district_no. of municipalities with inhabitants >10000,account_district_no. of cities,account_district_ratio of urban inhabitants,account_district_average salary,account_district_unemploymant rate '95,account_district_unemploymant rate '96,account_district_no. of enterpreneurs per 1000 inhabitants,account_district_no. of commited crimes '95,account_district_no. of commited crimes '96,num_holders,num_cards,type_card,birth_number,gender,client_district_name,client_district_region,client_district_no. of inhabitants,client_district_no. of municipalities with inhabitants < 499,client_district_no. of municipalities with inhabitants 500-1999,client_district_no. of municipalities with inhabitants 2000-9999,client_district_no. of municipalities with inhabitants >10000,client_district_no. of cities,client_district_ratio of urban inhabitants,client_district_average salary,client_district_unemploymant rate '95,client_district_unemploymant rate '96,client_district_no. of enterpreneurs per 1000 inhabitants,client_district_no. of commited crimes '95,client_district_no. of commited crimes '96,balance_mean,balance_max,balance_min,balance_std,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,household_mean,household_sum,household_count,pension_mean,pension_sum,pension_count,payment_statement_mean,payment_statement_sum,payment_statement_count,insurances_mean,insurances_sum,insurances_count,sanctions_mean,sanctions_sum,sanctions_count
5229,970906,23520,12,1960,,1,960916,2,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,2,0,0.0,411111,1,2,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,25967.495238095245,44667.0,500.0,7748.942858772758,0.0,6154.358333333334,24,17642.0,37.1,-3297.8769230769235,39.0,-14.6,-11200.0,-3368.0,-23576.0,7.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5236,970915,389136,48,8107,,1,960926,2,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,1,0,0.0,670907,1,2,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,59749.88387096777,126403.5,700.0,25629.23233367527,0.0,26478.837500000005,24,72966.0,29.0,-14650.584210526315,38.0,-14.6,-57700.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5360,980125,176328,36,4898,,1,960510,2,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,2,0,0.0,430614,1,2,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,47164.91871345022,87431.8,400.0,16696.592829496698,0.0,15968.643902439026,41,44084.0,83.3,-4756.084615384614,130.0,-14.6,-26500.0,-8404.0,-134464.0,16.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,-121.0,-1936.0,16.0,0.0,0.0,0.0
6755,980724,170700,60,2845,,1,970518,2,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,1,0,0.0,710804,1,2,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,28620.397802197815,56839.2,400.0,11546.844223750082,0.0,6120.104255319149,47,25605.0,48.2,-5915.259090909091,44.0,-14.6,-19896.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
6819,970503,50112,24,2088,,1,970115,44,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,1,0,0.0,480129,1,44,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,46214.125,102693.8,900.0,27989.62982257298,0.0,8301.207142857143,14,46534.0,9.3,-23800.0,2.0,-21700.0,-25900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5041,970711,369000,60,6150,,2,951017,44,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,1,0,0.0,740630,0,44,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,48648.40116959066,110827.3,700.0,19732.115097790942,0.0,11173.014285714286,49,47415.0,35.5,-3999.4508196721313,122.0,-30.0,-25000.0,-1057.0,-19026.0,18.0,0.0,0.0,0.0,-30.0,-570.0,19.0,-416.0,-7904.0,19.0,0.0,0.0,0.0
6104,970905,158184,36,4394,,1,960426,44,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,1,0,0.0,530807,1,44,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,47679.97368421053,103426.7,400.0,21180.710272553,0.0,10664.952631578946,38,48437.0,20.3,-6604.368421052632,57.0,-14.6,-52400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
6643,980118,35856,24,1494,,1,960817,44,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,1,0,0.0,670719,0,44,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,55660.65578947368,81244.2,600.0,13977.180083878635,0.0,11881.968571428572,35,33024.0,56.3,-5642.253333333333,60.0,-14.6,-24700.0,-5215.0,-62580.0,12.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0
6083,980331,240528,48,5011,,1,960916,44,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,1,0,0.0,560629,1,44,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,41135.010989010996,86334.9,600.0,18746.193751902756,0.0,16054.875675675676,37,45100.0,57.6,-10807.57037037037,54.0,-14.6,-34900.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-189.79999999999995,13.0,0.0,0.0,0.0,0.0,0.0,0.0
5293,981029,189792,48,3954,,1,970201,44,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,1,0,0.0,400607,1,44,2,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,34760.22890624997,78411.8,500.0,14092.49645727441,0.0,11621.51489361702,47,35589.0,61.3,-6279.143209876542,81.0,-14.6,-23200.0,-12113.0,-193808.0,16.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0
7088,970503,239160,60,3986,,1,960221,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,1,0,0.0,470130,1,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,37233.14339622638,77714.9,500.0,12741.36862395962,0.0,12044.596666666668,30,35871.0,33.1,-4377.986842105263,76.0,-14.6,-29600.0,-456.0,-4104.0,9.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,-986.0,-9860.0,10.0,0.0,0.0,0.0
7001,970810,300600,60,5010,,1,960708,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,1,1,2.0,640626,0,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,53217.729473684245,104169.8,400.0,20909.13085530915,0.0,15627.82142857143,28,45094.0,137.0,-5427.653731343284,67.0,-14.6,-28400.0,-1008.0,-8064.0,8.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,-765.0,-6120.0,8.0,0.0,0.0,0.0
5779,971014,107352,36,2982,,2,960510,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,1,0,0.0,391228,0,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,57995.119047619,151251.4,600.0,31107.147272807957,0.0,11898.480000000005,45,48282.0,22.2,-12161.692307692309,39.0,-30.0,-41200.0,-13428.0,-93996.0,7.0,0.0,0.0,0.0,-30.0,-210.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
6607,971021,153144,36,4254,,1,960409,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,1,1,2.0,690217,1,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,58553.6771929824,133011.5,300.0,25207.977930295034,0.0,18914.789473684203,57,49910.0,138.3,-8951.115789473683,114.0,-14.6,-53000.0,-4780.0,-86040.0,18.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,971128,12540,12,1045,,1,960315,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,2,1,2.0,400212,0,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,41922.04671052631,57779.4,200.0,9731.975450036934,0.0,7704.804444444445,45,21987.0,48.5,-2730.4112149532716,107.0,-14.6,-20160.0,-3936.0,-59040.0,15.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,-955.0,-14325.0,15.0,0.0,0.0,0.0
6215,980618,78720,48,1640,,1,970606,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,1,0,0.0,440601,0,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,45921.19859154928,66220.2,1000.0,11738.935035032451,0.0,12073.734615384617,26,32116.0,87.4,-5504.373333333334,45.0,-14.6,-21600.0,-4685.0,-37480.0,8.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0
7096,980902,37812,12,3151,,1,970501,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,1,0,0.0,650126,0,47,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029.0,1127,54062.07923076921,126763.3,900.0,25528.823087216588,0.0,19395.339999999997,50,49874.0,120.5,-11279.487499999997,80.0,-14.6,-54100.0,-14801.0,-207214.0,14.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5039,970503,66840,24,2785,,0,960126,9,5,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845.0,1879,2,0,0.0,390517,0,9,5,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845.0,1879,38819.3202127659,109016.3,700.0,18712.608852566686,0.0,17671.838235294123,34,55346.0,21.5,-9636.133333333333,60.0,-100.0,-59900.0,-13691.0,-150601.0,11.0,0.0,0.0,0.0,-100.0,-1100.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
6136,980419,140880,60,2348,,1,970811,9,5,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845.0,1879,1,0,0.0,571227,1,9,5,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845.0,1879,45160.51162790696,122247.8,800.0,26253.23495772164,0.0,13300.71111111111,18,49763.0,89.7,-9026.136,25.0,-14.6,-38900.0,-11314.0,-45256.0,4.0,0.0,0.0,0.0,-14.6,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6078,980909,170832,48,3559,,1,970918,9,5,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845.0,1879,1,0,0.0,700107,1,9,5,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845.0,1879,65037.92923076927,121425.0,700.0,23103.489858350695,0.0,23731.334782608694,23,67833.0,66.1,-11754.647619047619,42.0,-14.6,-47400.0,-9649.0,-67543.0,7.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
6037,970504,53232,48,1109,,1,950805,41,4,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672.0,9208,1,0,0.0,640517,1,41,4,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672.0,9208,30896.002666666693,49865.1,1100.0,8130.293496687232,0.0,4457.838,50,12613.5,29.4,-1872.7920000000006,100.0,-14.6,-15360.0,-3095.0,-52615.0,17.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0
6113,971001,78696,36,2186,,1,970219,41,4,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672.0,9208,1,0,0.0,710324,0,41,4,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672.0,9208,40292.341463414625,56765.7,1000.0,12443.954613806975,0.0,6538.099999999999,16,19674.0,27.2,-2732.6719999999996,25.0,-14.6,-13752.0,-685.0,-2055.0,3.0,0.0,0.0,0.0,-14.6,-43.8,3.0,-624.0,-1872.0,3.0,0.0,0.0,0.0
5976,971227,465504,48,9698,,1,961218,41,4,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672.0,9208,1,0,0.0,620504,1,41,4,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672.0,9208,26347.12441860464,49947.4,1100.0,9532.799947400628,0.0,7870.7793103448275,29,24735.0,40.5,-3701.3719298245614,57.0,-14.6,-16200.0,-1922.0,-15376.0,8.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,-3142.0,-25136.0,8.0,0.0,0.0,0.0
7139,980122,23412,12,1951,,1,960529,41,4,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672.0,9208,2,1,2.0,550826,1,41,4,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672.0,9208,54304.50852713175,88158.1,800.0,14228.947498673431,0.0,13270.7375,40,35865.0,12.3,-5373.741573033706,89.0,-14.6,-37120.0,-3234.0,-51744.0,16.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5046,980909,42816,12,3568,,1,970608,41,4,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672.0,9208,2,0,0.0,370601,1,41,4,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672.0,9208,17076.756470588232,31616.5,1100.0,5320.731429813168,0.0,3551.148780487805,41,10486.0,33.8,-2884.1045454545456,44.0,-14.6,-8400.0,-4660.0,-46600.0,10.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0
5451,970511,159744,48,3328,,1,960804,46,5,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740.0,1910,1,0,0.0,730410,0,46,5,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740.0,1910,56388.810714285726,105953.6,600.0,27438.996903789637,0.0,14929.380000000001,15,42869.0,125.0,-13103.246153846154,13.0,-14.6,-42000.0,-575.0,-1150.0,2.0,0.0,0.0,0.0,-14.6,-29.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6856,981201,163332,36,4537,,1,970914,46,5,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740.0,1910,1,0,0.0,371208,1,46,5,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740.0,1910,29463.69090909091,69553.7,600.0,16549.38749817766,0.0,8467.611764705882,34,48983.0,18.7,-8446.175,32.0,-14.6,-28700.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
5253,970603,100080,48,2085,,1,970220,74,6,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157.0,2718,1,0,0.0,650818,0,74,6,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157.0,2718,22604.339999999997,38628.6,300.0,11029.074077606576,0.0,5230.3375,8,12508.0,22.3,-5950.0,2.0,-3100.0,-8800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6695,970604,309660,60,5161,,1,970119,66,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,2,0,0.0,580927,0,66,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,40151.711764705884,70963.2,1100.0,16132.820182274483,0.0,9669.86923076923,13,30967.0,43.1,-20225.0,4.0,-3100.0,-27900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6621,970614,42900,12,3575,,1,950907,66,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,2,0,0.0,640921,1,66,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,50590.531999999934,155065.5,500.0,30497.265818290965,0.0,16098.23076923077,65,49432.0,20.7,-8629.416363636361,110.0,-14.6,-63700.0,-6164.0,-110952.0,18.0,0.0,0.0,0.0,-14.599999999999998,-262.79999999999995,18.0,0.0,0.0,0.0,0.0,0.0,0.0
6435,970616,288720,48,6015,,1,961226,66,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,1,0,0.0,430419,1,66,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,54677.28095238095,102188.4,400.0,22227.416323644524,0.0,19650.250000000004,12,54138.0,31.1,-14846.066666666668,9.0,-14.6,-32000.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5389,970822,78600,24,3275,,1,970408,66,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,1,0,0.0,560509,1,66,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,42902.40714285715,67058.7,800.0,21203.475509252803,0.0,10078.063636363637,11,29474.0,51.1,-14600.0,3.0,-7400.0,-18600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6872,980429,191580,60,3193,,1,971104,66,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,1,0,0.0,660111,0,66,2,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,18241.440000000006,28098.6,900.0,6812.897166080389,0.0,2198.8650000000002,20,7500.0,15.5,-2671.06,10.0,-14.6,-6500.0,-1784.0,-3568.0,2.0,0.0,0.0,0.0,-14.6,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6908,970608,188616,24,7859,,1,951103,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,2,0,0.0,381109,1,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,45805.499999999956,125455.0,900.0,25098.11791839791,0.0,6857.425,40,49720.0,3.4,-9438.46956521739,23.0,-14.6,-39900.0,-10240.0,-30720.0,3.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
6942,970716,18324,12,1527,,1,960512,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,2,0,0.0,510411,0,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,31402.28372093025,54764.2,700.0,11502.504969878728,0.0,11270.390000000001,30,30489.0,50.9,-5479.910714285715,56.0,-14.6,-23600.0,-8319.0,-91509.0,11.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0
6665,970815,99300,60,1655,,1,951014,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,1,0,0.0,730320,0,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,39110.67083333332,60868.8,600.0,10455.933721211135,0.0,10091.195555555556,45,27963.0,55.9,-4261.658585858585,99.0,-14.6,-21500.0,-5958.0,-107244.0,18.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0
6541,970817,153504,48,3198,,1,960402,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,1,0,0.0,751220,1,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,33651.10360360358,65101.8,300.0,12123.17598214959,0.0,10267.271428571428,35,28780.0,51.4,-4364.752631578948,76.0,-14.6,-17900.0,-6649.0,-86437.0,13.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0
6688,970926,8616,24,359,,1,960919,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,1,0,0.0,751027,1,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,24946.635443037958,45336.9,400.0,7487.800518005649,0.0,4643.489189189188,37,19051.5,26.1,-3395.8380952380953,42.0,-14.6,-14200.0,-1999.0,-13993.0,7.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5368,981005,44640,24,1860,,1,970814,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,1,0,0.0,570211,1,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,41154.27910447759,65663.5,600.0,12074.395888828676,0.0,8779.232142857141,28,25912.5,47.9,-5296.702564102565,39.0,-14.6,-40000.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
6923,981005,44640,24,1860,,1,970814,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,1,0,0.0,570211,1,30,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,41961.44925373131,65444.3,600.0,12613.77088609032,0.0,8779.110714285713,28,25912.5,47.9,-5327.471794871795,39.0,-14.6,-40000.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
6313,970615,150912,36,4192,,1,960717,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,2,0,0.0,750927,0,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,52250.26119402984,111219.3,700.0,24634.96397161388,0.0,12075.023333333333,30,46089.0,87.7,-8608.47027027027,37.0,-14.6,-50600.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5270,970721,191088,48,3981,,1,960608,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,1,0,0.0,620905,1,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,32688.03333333335,57550.1,500.0,11262.531250822685,0.0,9769.768965517243,29,27111.0,65.2,-4998.6,49.0,-14.6,-18100.0,-8588.888888888889,-77300.0,9.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5446,970804,48312,24,2013,,1,960319,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,1,0,0.0,581019,1,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,31897.432978723406,53030.3,600.0,9079.326169130602,0.0,6374.255555555557,45,18117.0,37.7,-5013.453061224491,49.0,-14.6,-13400.0,-10707.0,-128484.0,12.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0
5817,970815,100800,24,4200,,1,960503,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,1,0,0.0,380526,1,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,26649.7703125,92354.7,-1571.5,22080.25606315519,1.0,9040.045454545454,22,45402.0,2.3,-4772.676190476191,42.0,-2.4,-34500.0,-11105.0,-44420.0,4.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,-69.0,-483.0,7.0,-7.733333333333333,-23.2,3.0
7209,971130,385560,60,6426,,1,961002,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,1,0,0.0,560415,1,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,29028.266101694928,66054.9,700.0,19243.80993883318,0.0,6740.071428571427,35,43502.0,0.4,-9395.316666666668,24.0,-14.6,-27100.0,-11300.0,-33900.0,3.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6568,980225,220440,60,3674,,2,960525,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,1,0,0.0,551102,0,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,38280.102666666644,99990.9,600.0,18059.022445730505,0.0,8603.26176470588,34,45951.0,38.7,-6368.512195121952,41.0,-30.0,-35800.0,-8418.0,-50508.0,6.0,0.0,0.0,0.0,-30.0,-180.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6682,980330,36204,12,3017,,1,961207,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,1,0,0.0,380106,1,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,31916.898260869566,56083.5,-214.8,15511.883282067598,1.0,5170.414285714285,63,27154.0,24.5,-6209.713461538462,52.0,-2.6,-23289.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,0.0,0.0,0.0,-8.166666666666666,-24.5,3.0
5699,980524,174960,24,7290,,1,960719,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,1,0,0.0,770915,0,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,58926.411188811195,159286.4,1000.0,27760.093299654232,0.0,15339.10344827586,58,49720.0,57.3,-9628.534117647056,85.0,-14.6,-52200.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-277.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0
7292,981122,317460,60,5291,,1,970711,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,1,0,0.0,751120,1,62,2,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,64978.07241379313,135890.4,700.0,26748.86036560322,0.0,21579.118,50,49407.0,76.4,-10552.07789473684,95.0,-14.6,-61700.0,-3849.0,-53886.0,14.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,0.0,0.0,0.0,0.0,0.0,0.0
5214,970701,74772,36,2077,,0,960607,5,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,1,0,0.0,601222,1,5,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,24872.139436619724,45989.0,500.0,8273.729769931522,0.0,6351.083333333333,30,18696.0,45.3,-3837.9268292682927,41.0,-100.0,-13400.0,-4162.0,-33296.0,8.0,0.0,0.0,0.0,-100.0,-900.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
6437,971109,63972,36,1777,,0,970717,5,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,1,0,0.0,470524,1,5,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,21532.34545454546,39052.7,300.0,11004.952725329047,0.0,5139.177777777778,9,10660.0,30.2,-3600.0,2.0,-2700.0,-4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
